Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
1,0.6,0.3,0.3,1000,7867
1,0.2,0.3,0.3,1000,7868
0.9,0.5,0.3,0.3,815,7868
0.8,0,0.3,0.3,112,7869
0.9,0,0.3,0.3,1000,7869
1,0,0.3,0.3,1000,7869
0.9,0.1,0.3,0.3,283,7869
1,0.1,0.3,0.3,89,7869
0.9,0.2,0.3,0.3,201,7869
0.7,0.3,0.3,0.3,91,7869
0.8,0.3,0.3,0.3,674,7869
0.9,0.4,0.3,0.3,1000,7869
1,0.4,0.3,0.3,1000,7869
0.8,0.5,0.3,0.3,589,7869
1,0.5,0.3,0.3,1000,7869
0.8,0.6,0.3,0.3,636,7869
0.7,0.7,0.3,0.3,115,7869
0.8,0.7,0.3,0.3,100,7869
0.7,0.8,0.3,0.3,93,7869
0.8,0.8,0.3,0.3,1000,7869
0.7,0.9,0.3,0.3,56,7869
0.8,0.9,0.3,0.3,130,7869
1,0.9,0.3,0.3,366,7869
1,1,0.3,0.3,271,7869
0.5,0,0.3,0.3,47,7870
0.7,0,0.3,0.3,77,7870
0.8,0.2,0.3,0.3,69,7870
1,0.3,0.3,0.3,1000,7870
0.1,0.4,0.3,0.3,17,7870
0.2,0.4,0.3,0.3,23,7870
0.7,0.4,0.3,0.3,80,7870
0.2,0.5,0.3,0.3,23,7870
0.9,0.6,0.3,0.3,464,7870
0.9,0.7,0.3,0.3,1000,7870
1,0.7,0.3,0.3,1000,7870
0.5,0.8,0.3,0.3,52,7870
0.9,0.9,0.3,0.3,62,7870
0.6,1,0.3,0.3,21,7870
0.7,1,0.3,0.3,167,7870
0.9,1,0.3,0.3,1000,7870
0,0.1,0.3,0.3,24,7871
0.3,0.1,0.3,0.3,32,7871
0.4,0.1,0.3,0.3,11,7871
0.5,0.2,0.3,0.3,85,7871
0.6,0.2,0.3,0.3,54,7871
0.7,0.2,0.3,0.3,63,7871
0.1,0.3,0.3,0.3,19,7871
0.6,0.3,0.3,0.3,39,7871
0.9,0.3,0.3,0.3,143,7871
0.1,0.5,0.3,0.3,17,7871
0.3,0.5,0.3,0.3,37,7871
0.4,0.5,0.3,0.3,40,7871
0.5,0.5,0.3,0.3,9,7871
0.7,0.5,0.3,0.3,208,7871
0.3,0.6,0.3,0.3,30,7871
0.7,0.6,0.3,0.3,124,7871
0.1,0.7,0.3,0.3,10,7871
0.2,0.7,0.3,0.3,22,7871
0.4,0.8,0.3,0.3,18,7871
0.4,1,0.3,0.3,30,7871
0.6,0,0.3,0.3,88,7872
