Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0,0,0.3,0.3,15,7879.0
0.1,0,0.3,0.3,16,7881.0
0.2,0,0.3,0.3,3,7875.0
0.30000000000000004,0,0.3,0.3,9,7875.0
0.4,0,0.3,0.3,23,7873.0
0.5,0,0.3,0.3,47,7870.0
0.6,0,0.3,0.3,88,7872.0
0.7,0,0.3,0.3,77,7870.0
0.7999999999999999,0,0.3,0.3,112,7869.0
0.8999999999999999,0,0.3,0.3,1000,7869.0
0.9999999999999999,0,0.3,0.3,1000,7869.0
0,0.1,0.3,0.3,24,7871.0
0.1,0.1,0.3,0.3,7,7876.0
0.2,0.1,0.3,0.3,12,8571.0
0.30000000000000004,0.1,0.3,0.3,32,7871.0
0.4,0.1,0.3,0.3,11,7871.0
0.5,0.1,0.3,0.3,32,7873.0
0.6,0.1,0.3,0.3,19,7873.0
0.7,0.1,0.3,0.3,44,7874.0
0.7999999999999999,0.1,0.3,0.3,8,7876.0
0.8999999999999999,0.1,0.3,0.3,283,7869.0
0.9999999999999999,0.1,0.3,0.3,89,7869.0
0,0.2,0.3,0.3,14,7877.0
0.1,0.2,0.3,0.3,6,7875.0
0.2,0.2,0.3,0.3,7,7878.0
0.30000000000000004,0.2,0.3,0.3,32,7875.0
0.4,0.2,0.3,0.3,10,7873.0
0.5,0.2,0.3,0.3,85,7871.0
0.6,0.2,0.3,0.3,54,7871.0
0.7,0.2,0.3,0.3,63,7871.0
0.7999999999999999,0.2,0.3,0.3,69,7870.0
0.8999999999999999,0.2,0.3,0.3,201,7869.0
0.9999999999999999,0.2,0.3,0.3,1000,7868.0
0,0.30000000000000004,0.3,0.3,3,7880.0
0.1,0.30000000000000004,0.3,0.3,19,7871.0
0.2,0.30000000000000004,0.3,0.3,4,7875.0
0.30000000000000004,0.30000000000000004,0.3,0.3,52,7872.0
0.4,0.30000000000000004,0.3,0.3,30,7872.0
0.5,0.30000000000000004,0.3,0.3,10,7877.0
0.6,0.30000000000000004,0.3,0.3,39,7871.0
0.7,0.30000000000000004,0.3,0.3,91,7869.0
0.7999999999999999,0.30000000000000004,0.3,0.3,674,7869.0
0.8999999999999999,0.30000000000000004,0.3,0.3,143,7871.0
0.9999999999999999,0.30000000000000004,0.3,0.3,1000,7870.0
0,0.4,0.3,0.3,7,8572.0
0.1,0.4,0.3,0.3,17,7870.0
0.2,0.4,0.3,0.3,23,7870.0
0.30000000000000004,0.4,0.3,0.3,6,7875.0
0.4,0.4,0.3,0.3,19,7872.0
0.5,0.4,0.3,0.3,14,7872.0
0.6,0.4,0.3,0.3,22,7873.0
0.7,0.4,0.3,0.3,80,7870.0
0.7999999999999999,0.4,0.3,0.3,17,8569.0
0.8999999999999999,0.4,0.3,0.3,1000,7869.0
0.9999999999999999,0.4,0.3,0.3,1000,7869.0
0,0.5,0.3,0.3,13,7874.0
0.1,0.5,0.3,0.3,17,7871.0
0.2,0.5,0.3,0.3,23,7870.0
0.30000000000000004,0.5,0.3,0.3,37,7871.0
0.4,0.5,0.3,0.3,40,7871.0
0.5,0.5,0.3,0.3,9,7871.0
0.6,0.5,0.3,0.3,38,7872.0
0.7,0.5,0.3,0.3,208,7871.0
0.7999999999999999,0.5,0.3,0.3,589,7869.0
0.8999999999999999,0.5,0.3,0.3,815,7868.0
0.9999999999999999,0.5,0.3,0.3,1000,7869.0
0,0.6,0.3,0.3,5,8571.0
0.1,0.6,0.3,0.3,19,7873.0
0.2,0.6,0.3,0.3,16,7880.0
0.30000000000000004,0.6,0.3,0.3,30,7871.0
0.4,0.6,0.3,0.3,6,8574.0
0.5,0.6,0.3,0.3,22,7876.0
0.6,0.6,0.3,0.3,6,7875.0
0.7,0.6,0.3,0.3,124,7871.0
0.7999999999999999,0.6,0.3,0.3,636,7869.0
0.8999999999999999,0.6,0.3,0.3,464,7870.0
0.9999999999999999,0.6,0.3,0.3,1000,7867.0
0,0.7,0.3,0.3,10,7873.0
0.1,0.7,0.3,0.3,10,7871.0
0.2,0.7,0.3,0.3,22,7871.0
0.30000000000000004,0.7,0.3,0.3,25,7873.0
0.4,0.7,0.3,0.3,48,7872.0
0.5,0.7,0.3,0.3,7,7877.0
0.6,0.7,0.3,0.3,4,8571.0
0.7,0.7,0.3,0.3,115,7869.0
0.7999999999999999,0.7,0.3,0.3,100,7869.0
0.8999999999999999,0.7,0.3,0.3,1000,7870.0
0.9999999999999999,0.7,0.3,0.3,1000,7870.0
0,0.7999999999999999,0.3,0.3,2,8576.0
0.1,0.7999999999999999,0.3,0.3,5,8573.0
0.2,0.7999999999999999,0.3,0.3,21,7872.0
0.30000000000000004,0.7999999999999999,0.3,0.3,12,7873.0
0.4,0.7999999999999999,0.3,0.3,18,7871.0
0.5,0.7999999999999999,0.3,0.3,52,7870.0
0.6,0.7999999999999999,0.3,0.3,14,7878.0
0.7,0.7999999999999999,0.3,0.3,93,7869.0
0.7999999999999999,0.7999999999999999,0.3,0.3,1000,7869.0
0.8999999999999999,0.7999999999999999,0.3,0.3,12,7877.0
0.9999999999999999,0.7999999999999999,0.3,0.3,4,7877.0
0,0.8999999999999999,0.3,0.3,11,7873.0
0.1,0.8999999999999999,0.3,0.3,8,7873.0
0.2,0.8999999999999999,0.3,0.3,26,7873.0
0.30000000000000004,0.8999999999999999,0.3,0.3,4,7873.0
0.4,0.8999999999999999,0.3,0.3,5,7878.0
0.5,0.8999999999999999,0.3,0.3,11,7873.0
0.6,0.8999999999999999,0.3,0.3,32,7873.0
0.7,0.8999999999999999,0.3,0.3,56,7869.0
0.7999999999999999,0.8999999999999999,0.3,0.3,130,7869.0
0.8999999999999999,0.8999999999999999,0.3,0.3,62,7870.0
0.9999999999999999,0.8999999999999999,0.3,0.3,366,7869.0
0,0.9999999999999999,0.3,0.3,5,7878.0
0.1,0.9999999999999999,0.3,0.3,6,7881.0
0.2,0.9999999999999999,0.3,0.3,4,8572.0
0.30000000000000004,0.9999999999999999,0.3,0.3,5,7878.0
0.4,0.9999999999999999,0.3,0.3,30,7871.0
0.5,0.9999999999999999,0.3,0.3,17,8570.0
0.6,0.9999999999999999,0.3,0.3,21,7870.0
0.7,0.9999999999999999,0.3,0.3,167,7870.0
0.7999999999999999,0.9999999999999999,0.3,0.3,102,7872.0
0.8999999999999999,0.9999999999999999,0.3,0.3,1000,7870.0
0.9999999999999999,0.9999999999999999,0.3,0.3,271,7869.0
