Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0,0,0.6,0.9,9,7873.0
0.1,0,0.6,0.9,81,7870.0
0.2,0,0.6,0.9,8,7873.0
0.30000000000000004,0,0.6,0.9,1,8574.0
0.4,0,0.6,0.9,14,7873.0
0.5,0,0.6,0.9,303,7871.0
0.6,0,0.6,0.9,1,7877.0
0.7,0,0.6,0.9,31,7872.0
0.7999999999999999,0,0.6,0.9,4,7876.0
0.8999999999999999,0,0.6,0.9,13,7874.0
0.9999999999999999,0,0.6,0.9,3,7875.0
0,0.1,0.6,0.9,15,7873.0
0.1,0.1,0.6,0.9,164,7870.0
0.2,0.1,0.6,0.9,7,7872.0
0.30000000000000004,0.1,0.6,0.9,12,7874.0
0.4,0.1,0.6,0.9,10,7874.0
0.5,0.1,0.6,0.9,58,7871.0
0.6,0.1,0.6,0.9,17,7871.0
0.7,0.1,0.6,0.9,61,7871.0
0.7999999999999999,0.1,0.6,0.9,56,7872.0
0.8999999999999999,0.1,0.6,0.9,7,7877.0
0.9999999999999999,0.1,0.6,0.9,92,7870.0
0,0.2,0.6,0.9,2,7874.0
0.1,0.2,0.6,0.9,3,7875.0
0.2,0.2,0.6,0.9,10,7873.0
0.30000000000000004,0.2,0.6,0.9,3,7873.0
0.4,0.2,0.6,0.9,1,8571.0
0.5,0.2,0.6,0.9,110,7871.0
0.6,0.2,0.6,0.9,1,8573.0
0.7,0.2,0.6,0.9,15,7875.0
0.7999999999999999,0.2,0.6,0.9,1000,7869.0
0.8999999999999999,0.2,0.6,0.9,1000,7869.0
0.9999999999999999,0.2,0.6,0.9,6,7874.0
0,0.30000000000000004,0.6,0.9,33,7871.0
0.1,0.30000000000000004,0.6,0.9,219,7870.0
0.2,0.30000000000000004,0.6,0.9,3,8571.0
0.30000000000000004,0.30000000000000004,0.6,0.9,1,7872.0
0.4,0.30000000000000004,0.6,0.9,10,7873.0
0.5,0.30000000000000004,0.6,0.9,2,7874.0
0.6,0.30000000000000004,0.6,0.9,4,8572.0
0.7,0.30000000000000004,0.6,0.9,20,7871.0
0.7999999999999999,0.30000000000000004,0.6,0.9,67,7871.0
0.8999999999999999,0.30000000000000004,0.6,0.9,388,7870.0
0.9999999999999999,0.30000000000000004,0.6,0.9,7,7876.0
0,0.4,0.6,0.9,15,7872.0
0.1,0.4,0.6,0.9,25,7871.0
0.2,0.4,0.6,0.9,1000,7869.0
0.30000000000000004,0.4,0.6,0.9,12,7874.0
0.4,0.4,0.6,0.9,1,8569.0
0.5,0.4,0.6,0.9,12,7872.0
0.6,0.4,0.6,0.9,15,7873.0
0.7,0.4,0.6,0.9,9,7875.0
0.7999999999999999,0.4,0.6,0.9,15,7874.0
0.8999999999999999,0.4,0.6,0.9,21,7873.0
0.9999999999999999,0.4,0.6,0.9,15,7874.0
0,0.5,0.6,0.9,6,7872.0
0.1,0.5,0.6,0.9,399,7870.0
0.2,0.5,0.6,0.9,5,7876.0
0.30000000000000004,0.5,0.6,0.9,6,7875.0
0.4,0.5,0.6,0.9,21,7873.0
0.5,0.5,0.6,0.9,9,7876.0
0.6,0.5,0.6,0.9,88,7871.0
0.7,0.5,0.6,0.9,1,7873.0
0.7999999999999999,0.5,0.6,0.9,328,7870.0
0.8999999999999999,0.5,0.6,0.9,208,7870.0
0.9999999999999999,0.5,0.6,0.9,4,7874.0
0,0.6,0.6,0.9,2,7873.0
0.1,0.6,0.6,0.9,21,7872.0
0.2,0.6,0.6,0.9,3,7874.0
0.30000000000000004,0.6,0.6,0.9,53,7872.0
0.4,0.6,0.6,0.9,2,7873.0
0.5,0.6,0.6,0.9,1000,7868.0
0.6,0.6,0.6,0.9,11,7874.0
0.7,0.6,0.6,0.9,68,7872.0
0.7999999999999999,0.6,0.6,0.9,40,7872.0
0.8999999999999999,0.6,0.6,0.9,36,7873.0
0.9999999999999999,0.6,0.6,0.9,37,7871.0
0,0.7,0.6,0.9,16,7873.0
0.1,0.7,0.6,0.9,6,7873.0
0.2,0.7,0.6,0.9,18,7873.0
0.30000000000000004,0.7,0.6,0.9,100,7870.0
0.4,0.7,0.6,0.9,512,7870.0
0.5,0.7,0.6,0.9,28,7873.0
0.6,0.7,0.6,0.9,1000,7869.0
0.7,0.7,0.6,0.9,2,7874.0
0.7999999999999999,0.7,0.6,0.9,1000,7869.0
0.8999999999999999,0.7,0.6,0.9,12,7874.0
0.9999999999999999,0.7,0.6,0.9,35,7873.0
0,0.7999999999999999,0.6,0.9,24,7875.0
0.1,0.7999999999999999,0.6,0.9,23,7872.0
0.2,0.7999999999999999,0.6,0.9,1,7877.0
0.30000000000000004,0.7999999999999999,0.6,0.9,17,7871.0
0.4,0.7999999999999999,0.6,0.9,59,7870.0
0.5,0.7999999999999999,0.6,0.9,5,7874.0
0.6,0.7999999999999999,0.6,0.9,252,7869.0
0.7,0.7999999999999999,0.6,0.9,15,7873.0
0.7999999999999999,0.7999999999999999,0.6,0.9,6,7874.0
0.8999999999999999,0.7999999999999999,0.6,0.9,51,7872.0
0.9999999999999999,0.7999999999999999,0.6,0.9,11,7874.0
0,0.8999999999999999,0.6,0.9,7,7874.0
0.1,0.8999999999999999,0.6,0.9,1,7877.0
0.2,0.8999999999999999,0.6,0.9,10,7871.0
0.30000000000000004,0.8999999999999999,0.6,0.9,16,7875.0
0.4,0.8999999999999999,0.6,0.9,2,7873.0
0.5,0.8999999999999999,0.6,0.9,2,7874.0
0.6,0.8999999999999999,0.6,0.9,1,8572.0
0.7,0.8999999999999999,0.6,0.9,83,7871.0
0.7999999999999999,0.8999999999999999,0.6,0.9,128,7870.0
0.8999999999999999,0.8999999999999999,0.6,0.9,126,7871.0
0.9999999999999999,0.8999999999999999,0.6,0.9,19,7873.0
0,0.9999999999999999,0.6,0.9,1,8573.0
0.1,0.9999999999999999,0.6,0.9,5,7873.0
0.2,0.9999999999999999,0.6,0.9,77,7871.0
0.30000000000000004,0.9999999999999999,0.6,0.9,19,7873.0
0.4,0.9999999999999999,0.6,0.9,25,7873.0
0.5,0.9999999999999999,0.6,0.9,4,7876.0
0.6,0.9999999999999999,0.6,0.9,9,7874.0
0.7,0.9999999999999999,0.6,0.9,20,7871.0
0.7999999999999999,0.9999999999999999,0.6,0.9,10,7874.0
0.8999999999999999,0.9999999999999999,0.6,0.9,3,7875.0
0.9999999999999999,0.9999999999999999,0.6,0.9,1000,7869.0
