Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,
0.05,0.4,0.3,0.7,1000,7868,8261.4
0.05,0.4,0.5,0.5,1000,7869,
0.05,0.4,0.8,0.5,1000,7869,
0.05,0.4,0.9,0.5,1000,7869,
0.05,0.4,0.4,0.6,1000,7869,
0.05,0.4,0.5,0.6,1000,7869,
0.05,0.4,0.6,0.6,1000,7869,
0.05,0.4,1,0.7,1000,7869,
0.05,0.4,0.6,0.9,67,7869,
0.05,0.4,0.9,0.1,1000,7870,
0.05,0.4,1,0.2,1000,7870,
0.05,0.4,0.7,0.3,1000,7870,
0.05,0.4,0.8,0.3,1000,7870,
0.05,0.4,0.6,0.4,1000,7870,
0.05,0.4,0.7,0.4,1000,7870,
0.05,0.4,0.8,0.4,1000,7870,
0.05,0.4,0.9,0.4,1000,7870,
0.05,0.4,0.6,0.5,1000,7870,
0.05,0.4,0.7,0.5,1000,7870,
0.05,0.4,1,0.5,1000,7870,
0.05,0.4,0.8,0.6,1000,7870,
0.05,0.4,1,0.6,1000,7870,
0.05,0.4,0.4,0.7,1000,7870,
0.05,0.4,0.6,0.7,1000,7870,
0.05,0.4,0.7,0.7,1000,7870,
0.05,0.4,0.4,0.8,1000,7870,
0.05,0.4,0.5,0.8,1000,7870,
0.05,0.4,0.6,0.8,955,7870,
0.05,0.4,0.7,0.8,1000,7870,
0.05,0.4,0.8,0.8,465,7870,
0.05,0.4,1,0.1,1000,7871,
0.05,0.4,0.5,0.2,21,7871,
0.05,0.4,0.8,0.2,1000,7871,
0.05,0.4,0.9,0.2,1000,7871,
0.05,0.4,0.9,0.3,1000,7871,
0.05,0.4,1,0.3,1000,7871,
0.05,0.4,1,0.4,1000,7871,
0.05,0.4,0.7,0.6,502,7871,
0.05,0.4,0.9,0.6,662,7871,
0.05,0.4,0.1,0.7,13,7871,
0.05,0.4,0.5,0.7,389,7871,
0.05,0.4,0.8,0.7,333,7871,
0.05,0.4,0.9,0.7,639,7871,
0.05,0.4,0.3,0.8,150,7871,
0.05,0.4,1,0.8,567,7871,
0.05,0.4,0,0.1,52,7872,
0.05,0.4,0.2,0.1,17,7872,
0.05,0.4,0.2,0.2,54,7872,
0.05,0.4,0.3,0.3,22,7872,
0.05,0.4,0.4,0.3,28,7872,
0.05,0.4,0.6,0.3,21,7872,
0.05,0.4,0.3,0.4,4,7872,
0.05,0.4,0.4,0.4,8,7872,
0.05,0.4,0.5,0.4,16,7872,
0.05,0.4,0.1,0.5,18,7872,
0.05,0.4,0.9,0.8,111,7872,
0.05,0.4,0.3,0.9,47,7872,
0.05,0.4,0.9,0.9,5,7872,
0.05,0.4,0,0,32,7873,
0.05,0.4,0.2,0,6,7873,
0.05,0.4,0.5,0.1,10,7873,
0.05,0.4,0.1,0.2,26,7873,
0.05,0.4,0.1,0.3,5,7873,
0.05,0.4,0.5,0.3,5,7873,
0.05,0.4,0.2,0.4,19,7873,
0.05,0.4,0.3,0.6,10,7873,
0.05,0.4,0.2,0.8,21,7873,
0.05,0.4,0.4,0.9,1,7873,
0.05,0.4,0.5,0,26,7874,
0.05,0.4,0.8,0.1,30,7874,
0.05,0.4,0.1,0.4,25,7874,
0.05,0.4,0,0.6,33,7874,
0.05,0.4,0.1,0.6,8,7874,
0.05,0.4,0.2,0.7,5,7874,
0.05,0.4,0.1,0.8,11,7874,
0.05,0.4,0,0.9,11,7874,
0.05,0.4,1,0.9,13,7874,
0.05,0.4,0.7,0.2,52,7875,
0.05,0.4,0.2,0.5,4,7875,
0.05,0.4,0.3,0.5,14,7875,
0.05,0.4,0.2,0.6,6,7875,
0.05,0.4,0,0.7,34,7875,
0.05,0.4,0.2,0.9,9,7875,
0.05,0.4,0.1,0.1,5,7876,
0.05,0.4,0.6,0.1,5,7876,
0.05,0.4,0.7,0.1,27,7876,
0.05,0.4,0.6,0.2,17,7876,
0.05,0.4,0,0.8,24,7876,
0.05,0.4,0.8,0.9,3,7876,
0.05,0.4,0.6,0,3,7877,
0.05,0.4,0.4,0.1,2,7877,
0.05,0.4,0,0.5,9,7877,
0.05,0.4,0.4,0.5,9,7877,
0.05,0.4,0,0.3,7,7879,
0.05,0.4,0,0.4,19,7879,
0.05,0.4,0.1,0.9,3,7880,
0.05,0.4,0.3,0.1,3,7881,
