Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.05,0.4,0,0,32,7873.0
0.05,0.4,0.1,0,18,8574.0
0.05,0.4,0.2,0,6,7873.0
0.05,0.4,0.30000000000000004,0,8,8573.0
0.05,0.4,0.4,0,8,8573.0
0.05,0.4,0.5,0,26,7874.0
0.05,0.4,0.6,0,3,7877.0
0.05,0.4,0.7,0,14,8573.0
0.05,0.4,0.7999999999999999,0,8,8576.0
0.05,0.4,0.8999999999999999,0,10,8579.0
0.05,0.4,0.9999999999999999,0,1000,8569.0
0.05,0.4,0,0.1,52,7872.0
0.05,0.4,0.1,0.1,5,7876.0
0.05,0.4,0.2,0.1,17,7872.0
0.05,0.4,0.30000000000000004,0.1,3,7881.0
0.05,0.4,0.4,0.1,2,7877.0
0.05,0.4,0.5,0.1,10,7873.0
0.05,0.4,0.6,0.1,5,7876.0
0.05,0.4,0.7,0.1,27,7876.0
0.05,0.4,0.7999999999999999,0.1,30,7874.0
0.05,0.4,0.8999999999999999,0.1,1000,7870.0
0.05,0.4,0.9999999999999999,0.1,1000,7871.0
0.05,0.4,0,0.2,2,8579.0
0.05,0.4,0.1,0.2,26,7873.0
0.05,0.4,0.2,0.2,54,7872.0
0.05,0.4,0.30000000000000004,0.2,8,8574.0
0.05,0.4,0.4,0.2,11,8573.0
0.05,0.4,0.5,0.2,21,7871.0
0.05,0.4,0.6,0.2,17,7876.0
0.05,0.4,0.7,0.2,52,7875.0
0.05,0.4,0.7999999999999999,0.2,1000,7871.0
0.05,0.4,0.8999999999999999,0.2,1000,7871.0
0.05,0.4,0.9999999999999999,0.2,1000,7870.0
0.05,0.4,0,0.30000000000000004,7,7879.0
0.05,0.4,0.1,0.30000000000000004,5,7873.0
0.05,0.4,0.2,0.30000000000000004,5,8572.0
0.05,0.4,0.30000000000000004,0.30000000000000004,22,7872.0
0.05,0.4,0.4,0.30000000000000004,28,7872.0
0.05,0.4,0.5,0.30000000000000004,5,7873.0
0.05,0.4,0.6,0.30000000000000004,21,7872.0
0.05,0.4,0.7,0.30000000000000004,1000,7870.0
0.05,0.4,0.7999999999999999,0.30000000000000004,1000,7870.0
0.05,0.4,0.8999999999999999,0.30000000000000004,1000,7871.0
0.05,0.4,0.9999999999999999,0.30000000000000004,1000,7871.0
0.05,0.4,0,0.4,19,7879.0
0.05,0.4,0.1,0.4,25,7874.0
0.05,0.4,0.2,0.4,19,7873.0
0.05,0.4,0.30000000000000004,0.4,4,7872.0
0.05,0.4,0.4,0.4,8,7872.0
0.05,0.4,0.5,0.4,16,7872.0
0.05,0.4,0.6,0.4,1000,7870.0
0.05,0.4,0.7,0.4,1000,7870.0
0.05,0.4,0.7999999999999999,0.4,1000,7870.0
0.05,0.4,0.8999999999999999,0.4,1000,7870.0
0.05,0.4,0.9999999999999999,0.4,1000,7871.0
0.05,0.4,0,0.5,9,7877.0
0.05,0.4,0.1,0.5,18,7872.0
0.05,0.4,0.2,0.5,4,7875.0
0.05,0.4,0.30000000000000004,0.5,14,7875.0
0.05,0.4,0.4,0.5,9,7877.0
0.05,0.4,0.5,0.5,1000,7869.0
0.05,0.4,0.6,0.5,1000,7870.0
0.05,0.4,0.7,0.5,1000,7870.0
0.05,0.4,0.7999999999999999,0.5,1000,7869.0
0.05,0.4,0.8999999999999999,0.5,1000,7869.0
0.05,0.4,0.9999999999999999,0.5,1000,7870.0
0.05,0.4,0,0.6,33,7874.0
0.05,0.4,0.1,0.6,8,7874.0
0.05,0.4,0.2,0.6,6,7875.0
0.05,0.4,0.30000000000000004,0.6,10,7873.0
0.05,0.4,0.4,0.6,1000,7869.0
0.05,0.4,0.5,0.6,1000,7869.0
0.05,0.4,0.6,0.6,1000,7869.0
0.05,0.4,0.7,0.6,502,7871.0
0.05,0.4,0.7999999999999999,0.6,1000,7870.0
0.05,0.4,0.8999999999999999,0.6,662,7871.0
0.05,0.4,0.9999999999999999,0.6,1000,7870.0
0.05,0.4,0,0.7,34,7875.0
0.05,0.4,0.1,0.7,13,7871.0
0.05,0.4,0.2,0.7,5,7874.0
0.05,0.4,0.30000000000000004,0.7,1000,7868.0
0.05,0.4,0.4,0.7,1000,7870.0
0.05,0.4,0.5,0.7,389,7871.0
0.05,0.4,0.6,0.7,1000,7870.0
0.05,0.4,0.7,0.7,1000,7870.0
0.05,0.4,0.7999999999999999,0.7,333,7871.0
0.05,0.4,0.8999999999999999,0.7,639,7871.0
