Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.4,0,0.9,0.5,1000,7868
0.4,0,1,0.5,1000,7868
0.4,0,0.6,0.6,1000,7868
0.4,0,0.3,0,49,7869
0.4,0,0.5,0.1,58,7869
0.4,0,0.9,0.3,1000,7869
0.4,0,0.9,0.4,1000,7869
0.4,0,0.5,0.5,1000,7869
0.4,0,0.7,0.5,1000,7869
0.4,0,0.4,0.6,1000,7869
0.4,0,0.5,0.6,1000,7869
0.4,0,0.8,0.6,1000,7869
0.4,0,0.9,0.6,1000,7869
0.4,0,1,0.6,1000,7869
0.4,0,0.5,0.7,1000,7869
0.4,0,0.6,0.7,1000,7869
0.4,0,0.9,0.7,1000,7869
0.4,0,1,0.7,1000,7869
0.4,0,0.2,0.8,1000,7869
0.4,0,0.5,0.8,1000,7869
0.4,0,1,0.8,1000,7869
0.4,0,0.2,0.2,92,7870
0.4,0,0.8,0.2,1000,7870
0.4,0,0.9,0.2,1000,7870
0.4,0,1,0.2,1000,7870
0.4,0,0.6,0.3,75,7870
0.4,0,0.7,0.3,1000,7870
0.4,0,0.8,0.3,1000,7870
0.4,0,0.1,0.4,391,7870
0.4,0,0.6,0.4,1000,7870
0.4,0,0.7,0.4,1000,7870
0.4,0,0.8,0.4,1000,7870
0.4,0,1,0.4,1000,7870
0.4,0,0.6,0.5,1000,7870
0.4,0,0.8,0.5,1000,7870
0.4,0,0.7,0.6,1000,7870
0.4,0,0.3,0.7,1000,7870
0.4,0,0.7,0.7,1000,7870
0.4,0,0.8,0.7,1000,7870
0.4,0,0.9,0.8,1000,7870
0.4,0,0.3,0.9,130,7870
0.4,0,0.6,0.9,255,7870
0.4,0,0.8,0.9,304,7870
0.4,0,0.9,0.9,131,7870
0.4,0,0.2,0.1,74,7871
0.4,0,0.9,0.1,1000,7871
0.4,0,1,0.1,1000,7871
0.4,0,0.2,0.3,25,7871
0.4,0,1,0.3,1000,7871
0.4,0,0.3,0.4,25,7871
0.4,0,0.1,0.7,26,7871
0.4,0,0.7,0.8,178,7871
0.4,0,0.8,0.8,86,7871
0.4,0,0,0.9,12,7871
0.4,0,0.1,0.9,153,7871
0.4,0,1,0.9,104,7871
0.4,0,0.1,0,1000,7872
0.4,0,0.3,0.1,63,7872
0.4,0,0.8,0.1,40,7872
0.4,0,0.1,0.2,76,7872
0.4,0,0.3,0.3,14,7872
0.4,0,0.5,0.4,17,7872
0.4,0,0.1,0.5,47,7872
0.4,0,0.3,0.6,37,7872
0.4,0,0.2,0.7,29,7872
0.4,0,0.4,0.7,144,7872
0.4,0,0.3,0.8,140,7872
0.4,0,0.4,0.8,23,7872
