Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.8,0,0,0,1001,27.3137085,,
0.7,0.1,0,0,1001,27.3137085,,
0.8,0.2,0,0,1001,27.3137085,,
0.8,0.5,0,0,1001,27.3137085,,
0.6,0.6,0,0,1001,27.3137085,,
1,0.3,0.1,0,1001,27.3137085,,
0.8,0.6,0.1,0,1001,27.3137085,,
1,0.6,0.1,0,1001,27.3137085,,
0.6,0.8,0.1,0,1001,27.3137085,,
0.5,0,0.2,0,51,27.3137085,,
0.4,0.5,0.2,0,55,27.3137085,,
1,0.6,0.2,0,1001,27.3137085,,
0.7,0.7,0.2,0,1001,27.3137085,,
1,0.7,0.2,0,1001,27.3137085,,
0.5,0,0.3,0,82,27.3137085,,
0.9,0.1,0.3,0,1001,27.3137085,,
1,0.1,0.3,0,1001,27.3137085,,
0.8,0.6,0.3,0,1001,27.3137085,,
1,0.6,0.3,0,1001,27.3137085,,
0.8,0.7,0.3,0,1001,27.3137085,,
0.9,0.8,0.3,0,1001,27.3137085,,
1,0.9,0.3,0,1001,27.3137085,,
1,0.2,0.4,0,1001,27.3137085,,
1,0.6,0.4,0,1001,27.3137085,,
0.7,0.9,0.4,0,103,27.3137085,,
1,0.1,0.5,0,1001,27.3137085,,
1,0.4,0.5,0,1001,27.3137085,,
0.9,0.5,0.5,0,1001,27.3137085,,
1,0.5,0.5,0,1001,27.3137085,,
1,0.6,0.5,0,1001,27.3137085,,
1,0.7,0.5,0,1001,27.3137085,,
1,0.9,0.5,0,1001,27.3137085,,
0.9,1,0.5,0,1001,27.3137085,,
1,1,0.5,0,1001,27.3137085,,
1,0,0.6,0,1001,27.3137085,,
0.9,0.3,0.6,0,1001,27.3137085,,
1,0.5,0.6,0,1001,27.3137085,,
1,0.6,0.6,0,1001,27.3137085,,
1,1,0.6,0,1001,27.3137085,,
1,0,0.7,0,1001,27.3137085,,
1,0.3,0.7,0,1001,27.3137085,,
1,0.4,0.7,0,1001,27.3137085,,
1,0,0.8,0,1001,27.3137085,,
1,0.2,0.8,0,1001,27.3137085,,
0.9,0.3,0.8,0,567,27.3137085,,
1,0.3,0.8,0,1001,27.3137085,,
0.8,0.4,0.8,0,96,27.3137085,,
1,0.5,0.8,0,1001,27.3137085,,
1,0.6,0.8,0,1001,27.3137085,,
1,0.9,0.8,0,1001,27.3137085,,
0.9,1,0.8,0,138,27.3137085,,
1,0,0.9,0,1001,27.3137085,,
1,0.2,0.9,0,1001,27.3137085,,
0.8,0.3,0.9,0,117,27.3137085,,
1,0.5,0.9,0,1001,27.3137085,,
0.9,0.7,0.9,0,253,27.3137085,,
0.6,0.9,0.9,0,184,27.3137085,,
1,0.9,0.9,0,373,27.3137085,,
1,1,0.9,0,1001,27.3137085,,
0.4,0.5,0,0.1,57,27.3137085,,
0.3,0.7,0,0.1,37,27.3137085,,
0.6,0.8,0,0.1,910,27.3137085,,
1,0,0.1,0.1,1001,27.3137085,,
0.8,0.1,0.1,0.1,1001,27.3137085,,
1,0.2,0.1,0.1,1001,27.3137085,,
1,0.7,0.1,0.1,1001,27.3137085,,
1,0.9,0.1,0.1,1001,27.3137085,,
0.8,0.8,0.2,0.1,1001,27.3137085,,
1,0.1,0.3,0.1,1001,27.3137085,,
1,0.5,0.3,0.1,1001,27.3137085,,
0.7,0.6,0.3,0.1,1001,27.3137085,,
1,0.6,0.3,0.1,1001,27.3137085,,
0.7,0.9,0.3,0.1,1001,27.3137085,,
1,0.9,0.3,0.1,1001,27.3137085,,
0.5,0,0,0.2,211,27.3137085,,
0.7,0,0,0.2,1001,27.3137085,,
0.8,0,0,0.2,1001,27.3137085,,
0.8,0.1,0,0.2,1001,27.3137085,,
0.8,0.8,0,0.2,1001,27.3137085,,
1,0.8,0,0.2,1001,27.3137085,,
0.6,0.2,0.1,0.2,183,27.3137085,,
0.3,0.3,0.1,0.2,24,27.3137085,,
1,0.5,0.1,0.2,1001,27.3137085,,
0.8,0.6,0.1,0.2,1001,27.3137085,,
1,0.6,0.1,0.2,1001,27.3137085,,
1,0.7,0.1,0.2,1001,27.3137085,,
0.7,0.8,0.1,0.2,1001,27.3137085,,
1,0.8,0.1,0.2,1001,27.3137085,,
0.5,0.9,0.1,0.2,13,27.3137085,,
0.7,0,0.2,0.2,1001,27.3137085,,
0.4,0.2,0.2,0.2,30,27.3137085,,
1,0.2,0.2,0.2,1001,27.3137085,,
1,0.3,0.2,0.2,1001,27.3137085,,
0.8,0.5,0.2,0.2,641,27.3137085,,
0.8,0.6,0.2,0.2,1001,27.3137085,,
0.9,1,0.2,0.2,1001,27.3137085,,
1,1,0.2,0.2,1001,27.3137085,,
0.7,0.1,0,0.3,799,27.3137085,,
0.6,0.2,0,0.3,350,27.3137085,,
0.5,0.4,0,0.3,95,27.3137085,,
0.6,0.7,0,0.3,608,27.3137085,,
1,0,0.1,0.3,1001,27.3137085,,
1,0.1,0.1,0.3,1001,27.3137085,,
0.9,0.2,0.1,0.3,1001,27.3137085,,
0.8,0.4,0.1,0.3,1001,27.3137085,,
1,0.4,0.1,0.3,1001,27.3137085,,
0.7,0.5,0.1,0.3,236,27.3137085,,
1,0.6,0.1,0.3,1001,27.3137085,,
1,0.9,0.1,0.3,1001,27.3137085,,
0.9,1,0.1,0.3,1001,27.3137085,,
0.8,0.1,0.2,0.3,1001,27.3137085,,
0.9,0.2,0.2,0.3,1001,27.3137085,,
0.7,0.4,0.2,0.3,79,27.3137085,,
1,0.4,0.2,0.3,1001,27.3137085,,
0.9,0.7,0.2,0.3,1001,27.3137085,,
0.9,0.8,0.2,0.3,1001,27.3137085,,
1,0.8,0.2,0.3,1001,27.3137085,,
1,0.9,0.2,0.3,1001,27.3137085,,
0.8,0.1,0,0.4,1001,27.3137085,,
0.7,0.3,0,0.4,23,27.3137085,,
0.7,0.6,0,0.4,1001,27.3137085,,
0.9,0,0.1,0.4,1001,27.3137085,,
0.8,0.2,0.1,0.4,1001,27.3137085,,
0.4,0.3,0.1,0.4,27,27.3137085,,
0.6,0.3,0.1,0.4,56,27.3137085,,
0.9,0.3,0.1,0.4,1001,27.3137085,,
1,0.3,0.1,0.4,1001,27.3137085,,
0.5,0.5,0.1,0.4,50,27.3137085,,
1,0.5,0.1,0.4,1001,27.3137085,,
1,0.6,0.1,0.4,1001,27.3137085,,
1,0.1,0.2,0.4,1001,27.3137085,,
0.9,0.2,0.2,0.4,1001,27.3137085,,
1,0.2,0.2,0.4,1001,27.3137085,,
0.8,0.7,0.2,0.4,1001,27.3137085,,
0.6,1,0.2,0.4,59,27.3137085,,
0.7,0.6,0,0,1001,28.62751042,,
0.8,0.6,0,0,1001,28.62751042,,
0.7,0.8,0,0,1001,28.62751042,,
0.6,0.2,0.1,0,103,28.62751042,,
0.9,0.3,0.1,0,1001,28.62751042,,
0.9,0.4,0.1,0,1001,28.62751042,,
0.7,0.6,0.1,0,1001,28.62751042,,
0.5,0.7,0.1,0,927,28.62751042,,
0.8,0.1,0.2,0,1001,28.62751042,,
0.6,0.2,0.2,0,399,28.62751042,,
0.7,0.3,0.2,0,1001,28.62751042,,
0.5,0.4,0.2,0,62,28.62751042,,
0.6,0.5,0.2,0,38,28.62751042,,
0.8,0.7,0.2,0,1001,28.62751042,,
0.3,0.8,0.2,0,24,28.62751042,,
0.9,0,0.3,0,1001,28.62751042,,
0.6,0.9,0.3,0,336,28.62751042,,
0.7,0.9,0.3,0,1001,28.62751042,,
0.6,1,0.3,0,68,28.62751042,,
0.9,1,0.3,0,1001,28.62751042,,
0.5,0.2,0.4,0,89,28.62751042,,
0.8,0.5,0.4,0,1001,28.62751042,,
0.8,0.9,0.4,0,1001,28.62751042,,
0.7,1,0.4,0,548,28.62751042,,
0.6,0.4,0.5,0,76,28.62751042,,
0.6,0.6,0.5,0,63,28.62751042,,
0.9,0.4,0.6,0,1001,28.62751042,,
0.9,0.6,0.7,0,1001,28.62751042,,
0.6,1,0.7,0,73,28.62751042,,
0.9,0.5,0.8,0,190,28.62751042,,
0.7,0.7,0.8,0,87,28.62751042,,
0.8,0.4,0.9,0,184,28.62751042,,
0.5,1,0.9,0,135,28.62751042,,
0.7,0,0,0.1,1001,28.62751042,,
0.8,0.2,0,0.1,1001,28.62751042,,
0.9,0.2,0,0.1,1001,28.62751042,,
0.6,0.4,0,0.1,982,28.62751042,,
0.7,0.8,0,0.1,1001,28.62751042,,
1,0.9,0,0.1,1001,28.62751042,,
0.6,0.1,0.1,0.1,65,28.62751042,,
0.5,0.2,0.1,0.1,75,28.62751042,,
0.8,0.1,0.2,0.1,1001,28.62751042,,
0.7,0.4,0.2,0.1,1001,28.62751042,,
0.7,0.7,0.2,0.1,920,28.62751042,,
0.6,0.8,0.2,0.1,270,28.62751042,,
0.8,0.7,0.3,0.1,1001,28.62751042,,
0.7,0.8,0.3,0.1,900,28.62751042,,
0.9,0,0,0.2,1001,28.62751042,,
0.5,0.1,0,0.2,63,28.62751042,,
0.7,0.6,0,0.2,867,28.62751042,,
0.8,0.7,0,0.2,1001,28.62751042,,
0.6,0.9,0,0.2,192,28.62751042,,
0.9,1,0,0.2,1001,28.62751042,,
0.3,0.2,0.1,0.2,42,28.62751042,,
0.7,0.3,0.1,0.2,1001,28.62751042,,
0.4,0.5,0.1,0.2,101,28.62751042,,
0.9,0.5,0.1,0.2,1001,28.62751042,,
0.9,0.9,0.1,0.2,1001,28.62751042,,
0.6,0.1,0.2,0.2,56,28.62751042,,
0.9,0.2,0.2,0.2,1001,28.62751042,,
0.8,0.8,0.2,0.2,1001,28.62751042,,
0.9,0.8,0.2,0.2,1001,28.62751042,,
0.9,0.1,0,0.3,1001,28.62751042,,
0.7,0.9,0,0.3,1001,28.62751042,,
0.8,0.9,0,0.3,1001,28.62751042,,
0.9,1,0,0.3,1001,28.62751042,,
0.9,0.5,0.1,0.3,1001,28.62751042,,
0.9,0.7,0.1,0.3,1001,28.62751042,,
0.6,0.2,0.2,0.3,87,28.62751042,,
0.8,0.2,0.2,0.3,1001,28.62751042,,
0.5,0.3,0.2,0.3,67,28.62751042,,
0.9,0.5,0.2,0.3,1001,28.62751042,,
0.6,0.7,0.2,0.3,53,28.62751042,,
0.9,0.9,0.2,0.3,1001,28.62751042,,
0.8,0,0,0.4,1001,28.62751042,,
0.8,0.2,0,0.4,1001,28.62751042,,
0.2,0.3,0,0.4,35,28.62751042,,
0.5,0.3,0,0.4,43,28.62751042,,
0.7,0.4,0,0.4,287,28.62751042,,
0.4,0.7,0,0.4,19,28.62751042,,
0.4,0.8,0,0.4,20,28.62751042,,
0.6,0.8,0,0.4,65,28.62751042,,
0.9,0.8,0,0.4,1001,28.62751042,,
0.7,0.9,0,0.4,616,28.62751042,,
0.9,1,0,0.4,1001,28.62751042,,
0.9,0.1,0.1,0.4,1001,28.62751042,,
0.7,0.3,0.1,0.4,142,28.62751042,,
0.8,0.3,0.1,0.4,1001,28.62751042,,
0.8,0.4,0.1,0.4,1001,28.62751042,,
0.5,0.6,0.1,0.4,45,28.62751042,,
0.7,0.5,0.2,0.4,69,28.62751042,,
0.7,0.6,0.2,0.4,30,28.62751042,,
0.6,0.9,0,0,927,29.20225232,,
0.4,0.1,0.1,0,61,29.20225232,,
0.8,0.4,0.1,0,1001,29.20225232,,
0.6,0,0.2,0,427,29.20225232,,
0.8,0.8,0.2,0,1001,29.20225232,,
0.5,0.3,0.4,0,68,29.20225232,,
0.4,0.4,0,0.1,54,29.20225232,,
0.8,1,0.2,0.1,1001,29.20225232,,
0.9,0,0.3,0.1,1001,29.20225232,,
0.8,0.2,0.3,0.1,1001,29.20225232,,
0.8,0.5,0.1,0.2,1001,29.20225232,,
0.8,0.3,0.2,0.2,672,29.20225232,,
0.8,0,0,0.3,1001,29.20225232,,
0.9,0.3,0,0.3,1001,29.20225232,,
0.6,0.5,0,0.3,19,29.20225232,,
0.5,0.8,0,0.3,180,29.20225232,,
0.1,0.9,0,0.3,21,29.20225232,,
0.8,0.1,0.1,0.3,1001,29.20225232,,
0.9,0.3,0.2,0.3,1001,29.20225232,,
0.5,0.8,0,0.4,60,29.20225232,,
0.3,0.9,0,0.4,34,29.20225232,,
0.8,0.1,0.1,0.4,1001,29.20225232,,
0.6,0.1,0.2,0.4,112,29.20225232,,
0.5,0.8,0.2,0.4,52,29.20225232,,
0.5,0.1,0,0,190,30.53765446,,
0.4,0.6,0,0,23,30.53765446,,
0.6,0.5,0.1,0,814,30.53765446,,
0.3,0.9,0.1,0,23,30.53765446,,
0.8,0.4,0.5,0,1001,30.53765446,,
0.5,0,0.6,0,51,30.53765446,,
0.5,0.9,0.8,0,76,30.53765446,,
0.9,0.9,0.8,0,375,30.53765446,,
0.8,0.2,0.9,0,102,30.53765446,,
0.5,0.4,0,0.1,110,30.53765446,,
0.8,0.3,0.2,0.1,1001,30.53765446,,
0.9,0.5,0.3,0.1,1001,30.53765446,,
