Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0,0,0,0,4,58.96712094
0.1,0,0,0,17,57.45149596
0.2,0,0,0,21,54.51338434
0.3,0,0,0,22,38.55617407
0.4,0,0,0,121,39.24315826
0.5,0,0,0,640,39.24315826
0.6,0,0,0,1001,40.82545603
0.7,0,0,0,1001,45.07463838
0.8,0,0,0,1001,27.3137085
0.9,0,0,0,1001,36.34346561
1,0,0,0,1001,39.36647701
0,0.1,0,0,4,69.06436341
0.1,0.1,0,0,11,62.91342331
0.2,0.1,0,0,41,31.78584445
0.3,0.1,0,0,29,41.43669441
0.4,0.1,0,0,13,53.90113341
0.5,0.1,0,0,190,30.53765446
0.6,0.1,0,0,75,31.67576454
0.7,0.1,0,0,1001,27.3137085
0.8,0.1,0,0,1001,40.54072652
0.9,0.1,0,0,1001,36.21694931
1,0.1,0,0,1001,36.86758397
0,0.2,0,0,6,69.93339183
0.1,0.2,0,0,13,48.71559424
0.2,0.2,0,0,19,62.33614602
0.3,0.2,0,0,40,53.76085426
0.4,0.2,0,0,37,42.83281573
0.5,0.2,0,0,32,31.67576454
0.6,0.2,0,0,674,40.67201885
0.7,0.2,0,0,1001,41.43669441
0.8,0.2,0,0,1001,27.3137085
0.9,0.2,0,0,1001,31.67576454
1,0.2,0,0,1001,43.07326211
0,0.3,0,0,4,54.60866941
0.1,0.3,0,0,23,48.8977958
0.2,0.3,0,0,34,41.43669441
0.3,0.3,0,0,52,39.24315826
0.4,0.3,0,0,52,44.34970017
0.5,0.3,0,0,67,36.35341349
0.6,0.3,0,0,119,49.41096285
0.7,0.3,0,0,1001,31.67576454
0.8,0.3,0,0,1001,39.24315826
0.9,0.3,0,0,1001,42.4222051
1,0.3,0,0,1001,43.42191417
0,0.4,0,0,8,50.22624452
0.1,0.4,0,0,10,60.948298
0.2,0.4,0,0,7,62.38130079
0.3,0.4,0,0,28,36.8679568
0.4,0.4,0,0,288,39.4871528
0.5,0.4,0,0,152,43.8395938
0.6,0.4,0,0,1001,41.43669441
0.7,0.4,0,0,1001,32.25798041
0.8,0.4,0,0,1001,46.86048283
0.9,0.4,0,0,1001,39.24315826
1,0.4,0,0,1001,41.00174601
0,0.5,0,0,6,62.36021348
0.1,0.5,0,0,5,46.22396502
0.2,0.5,0,0,23,49.02319779
0.3,0.5,0,0,29,42.83281573
0.4,0.5,0,0,30,48.56434073
0.5,0.5,0,0,160,52.04940199
0.6,0.5,0,0,1001,36.21694931
0.7,0.5,0,0,1001,31.67576454
0.8,0.5,0,0,1001,27.3137085
0.9,0.5,0,0,1001,31.67576454
1,0.5,0,0,1001,31.78584445
0,0.6,0,0,6,58.03019998
0.1,0.6,0,0,4,59.60762518
0.2,0.6,0,0,6,56.34915965
0.3,0.6,0,0,14,56.82858183
0.4,0.6,0,0,23,30.53765446
0.5,0.6,0,0,347,40.79916519
0.6,0.6,0,0,1001,27.3137085
0.7,0.6,0,0,1001,28.62751042
0.8,0.6,0,0,1001,28.62751042
0.9,0.6,0,0,1001,36.21694931
1,0.6,0,0,51,31.34009276
0,0.7,0,0,7,51.40286698
0.1,0.7,0,0,4,49.79160932
0.2,0.7,0,0,18,36.34346561
0.3,0.7,0,0,37,39.4871528
0.4,0.7,0,0,110,32.25798041
0.5,0.7,0,0,381,39.24315826
0.6,0.7,0,0,564,39.05852186
0.7,0.7,0,0,1001,36.21694931
0.8,0.7,0,0,1001,46.86048283
0.9,0.7,0,0,1001,42.4222051
1,0.7,0,0,1001,36.8977958
0,0.8,0,0,6,45.42013294
0.1,0.8,0,0,9,57.01341533
0.2,0.8,0,0,23,50.97632762
0.3,0.8,0,0,58,31.67576454
0.4,0.8,0,0,80,46.18646431
0.5,0.8,0,0,47,38.59962474
0.6,0.8,0,0,502,36.35341349
0.7,0.8,0,0,1001,28.62751042
0.8,0.8,0,0,1001,31.67576454
0.9,0.8,0,0,1001,39.05852186
1,0.8,0,0,1001,41.00174601
0,0.9,0,0,5,59.23934678
0.1,0.9,0,0,16,38.02093925
0.2,0.9,0,0,15,49.59944943
0.3,0.9,0,0,20,50.08980298
0.4,0.9,0,0,34,46.86048283
0.5,0.9,0,0,125,39.4871528
0.6,0.9,0,0,927,29.20225232
0.7,0.9,0,0,1001,39.24315826
0.8,0.9,0,0,1001,42.83281573
0.9,0.9,0,0,1001,31.67576454
1,0.9,0,0,77,31.34009276
0,1,0,0,5,64.11656331
0.1,1,0,0,18,39.39990898
0.2,1,0,0,13,51.27831685
0.3,1,0,0,28,31.67576454
0.4,1,0,0,88,48.80238532
0.5,1,0,0,164,39.66464808
0.6,1,0,0,1001,40.54072652
0.7,1,0,0,208,31.67576454
0.8,1,0,0,1001,31.67576454
0.9,1,0,0,1001,39.24315826
1,1,0,0,1001,31.78584445
0,0,0.1,0,5,60.27500691
0.1,0,0.1,0,25,56.28497263
0.2,0,0.1,0,75,31.67576454
0.3,0,0.1,0,48,52.41903076
0.4,0,0.1,0,66,43.8395938
0.5,0,0.1,0,99,47.84566068
0.6,0,0.1,0,1001,44
0.7,0,0.1,0,1001,36.34346561
0.8,0,0.1,0,1001,31.67576454
0.9,0,0.1,0,1001,40.54072652
1,0,0.1,0,1001,36.21694931
0,0.1,0.1,0,5,56.3881814
0.1,0.1,0.1,0,5,54.10686939
0.2,0.1,0.1,0,25,58.52666428
0.3,0.1,0.1,0,40,36.35341349
0.4,0.1,0.1,0,61,29.20225232
0.5,0.1,0.1,0,103,43.54843046
0.6,0.1,0.1,0,855,31.67576454
0.7,0.1,0.1,0,1001,31.67576454
0.8,0.1,0.1,0,1001,52.24249319
0.9,0.1,0.1,0,1001,31.67576454
1,0.1,0.1,0,1001,31.67576454
0,0.2,0.1,0,11,62.6000037
0.1,0.2,0.1,0,4,58.00705848
0.2,0.2,0.1,0,27,46.34438026
0.3,0.2,0.1,0,21,45.40646661
0.4,0.2,0.1,0,18,43.09735885
0.5,0.2,0.1,0,168,36.35341349
0.6,0.2,0.1,0,103,28.62751042
0.7,0.2,0.1,0,1001,48
0.8,0.2,0.1,0,1001,31.67576454
0.9,0.2,0.1,0,1001,36.34346561
1,0.2,0.1,0,1001,36.34346561
0,0.3,0.1,0,5,63.53600968
0.1,0.3,0.1,0,10,54.56116639
0.2,0.3,0.1,0,29,42.86528184
0.3,0.3,0.1,0,40,44.26962441
0.4,0.3,0.1,0,20,50.91726424
0.5,0.3,0.1,0,518,36.35341349
0.6,0.3,0.1,0,464,36.35341349
0.7,0.3,0.1,0,1001,36.21694931
0.8,0.3,0.1,0,1001,36.35341349
0.9,0.3,0.1,0,1001,28.62751042
1,0.3,0.1,0,1001,27.3137085
0,0.4,0.1,0,6,57.56828841
0.1,0.4,0.1,0,11,45.4659432
0.2,0.4,0.1,0,22,42.4222051
0.3,0.4,0.1,0,31,35.53637315
0.4,0.4,0.1,0,21,41.38460119
0.5,0.4,0.1,0,81,43.58630401
0.6,0.4,0.1,0,234,44.53057592
0.7,0.4,0.1,0,1001,31.67576454
0.8,0.4,0.1,0,1001,29.20225232
0.9,0.4,0.1,0,1001,28.62751042
1,0.4,0.1,0,1001,34.79124626
0,0.5,0.1,0,4,52.50086903
0.1,0.5,0.1,0,9,41.63828641
0.2,0.5,0.1,0,30,48.63468992
0.3,0.5,0.1,0,17,59.81652345
0.4,0.5,0.1,0,53,31.67576454
0.5,0.5,0.1,0,340,39.24315826
0.6,0.5,0.1,0,814,30.53765446
0.7,0.5,0.1,0,1001,31.67576454
0.8,0.5,0.1,0,1001,31.67576454
0.9,0.5,0.1,0,1001,36.34346561
1,0.5,0.1,0,1001,31.67576454
0,0.6,0.1,0,5,51.88083388
0.1,0.6,0.1,0,11,63.21740567
0.2,0.6,0.1,0,28,44.30348263
0.3,0.6,0.1,0,31,61.13430591
0.4,0.6,0.1,0,10,36.34346561
0.5,0.6,0.1,0,60,44
0.6,0.6,0.1,0,1001,36.21694931
0.7,0.6,0.1,0,1001,28.62751042
0.8,0.6,0.1,0,1001,27.3137085
0.9,0.6,0.1,0,1001,36.35341349
1,0.6,0.1,0,1001,27.3137085
0,0.7,0.1,0,11,54.38096632
0.1,0.7,0.1,0,4,54.32869335
0.2,0.7,0.1,0,18,56.83158464
0.3,0.7,0.1,0,39,39.66464808
0.4,0.7,0.1,0,117,42.86528184
0.5,0.7,0.1,0,927,28.62751042
0.6,0.7,0.1,0,811,45.93280168
0.7,0.7,0.1,0,1001,52.65960369
0.8,0.7,0.1,0,1001,36.21694931
0.9,0.7,0.1,0,1001,48.08035972
1,0.7,0.1,0,1001,31.67576454
0,0.8,0.1,0,10,54.72239182
0.1,0.8,0.1,0,12,63.04882446
0.2,0.8,0.1,0,27,53.55829291
0.3,0.8,0.1,0,53,39.05852186
0.4,0.8,0.1,0,54,36.35341349
0.5,0.8,0.1,0,616,42.4222051
0.6,0.8,0.1,0,1001,27.3137085
0.7,0.8,0.1,0,1001,46.86213896
0.8,0.8,0.1,0,1001,36.21694931
0.9,0.8,0.1,0,1001,31.67576454
1,0.8,0.1,0,1001,39.24315826
0,0.9,0.1,0,5,55.14948408
0.1,0.9,0.1,0,11,60.62870716
0.2,0.9,0.1,0,17,39.05852186
0.3,0.9,0.1,0,23,30.53765446
0.4,0.9,0.1,0,69,48.90311572
0.5,0.9,0.1,0,272,49.26585613
0.6,0.9,0.1,0,1001,36.21694931
0.7,0.9,0.1,0,1001,31.67576454
0.8,0.9,0.1,0,1001,31.67576454
0.9,0.9,0.1,0,1001,38.59962474
1,0.9,0.1,0,1001,39.24315826
0,1,0.1,0,6,43.71460152
0.1,1,0.1,0,12,55.39174232
0.2,1,0.1,0,14,33.54539807
0.3,1,0.1,0,10,50.37749803
0.4,1,0.1,0,25,44.18646431
0.5,1,0.1,0,137,36.34346561
0.6,1,0.1,0,146,46.48493114
0.7,1,0.1,0,1001,36.21694931
0.8,1,0.1,0,1001,36.21694931
0.9,1,0.1,0,1001,40.54072652
1,1,0.1,0,1001,31.67576454
0,0,0.2,0,5,63.13723643
0.1,0,0.2,0,24,49.33467034
0.2,0,0.2,0,19,48.19506793
0.3,0,0.2,0,39,31.67576454
0.4,0,0.2,0,82,48.90311572
0.5,0,0.2,0,51,27.3137085
0.6,0,0.2,0,427,29.20225232
0.7,0,0.2,0,1001,52.984845
0.8,0,0.2,0,1001,50.08980298
0.9,0,0.2,0,1001,31.67576454
1,0,0.2,0,1001,31.67576454
0,0.1,0.2,0,5,64.96751747
0.1,0.1,0.2,0,14,54.61028789
0.2,0.1,0.2,0,35,39.05852186
0.3,0.1,0.2,0,64,36.34346561
0.4,0.1,0.2,0,37,39.05852186
0.5,0.1,0.2,0,38,47.15001135
0.6,0.1,0.2,0,169,34.50419166
0.7,0.1,0.2,0,1001,36.35341349
0.8,0.1,0.2,0,1001,28.62751042
0.9,0.1,0.2,0,1001,31.67576454
1,0.1,0.2,0,1001,31.67576454
0,0.2,0.2,0,5,61.94250907
0.1,0.2,0.2,0,4,64.35718586
0.2,0.2,0.2,0,22,48.56434073
0.3,0.2,0.2,0,21,57.0496221
0.4,0.2,0.2,0,113,39.24315826
0.5,0.2,0.2,0,197,48
0.6,0.2,0.2,0,399,28.62751042
0.7,0.2,0.2,0,1001,31.67576454
0.8,0.2,0.2,0,1001,39.24315826
0.9,0.2,0.2,0,1001,39.24315826
1,0.2,0.2,0,1001,31.67576454
0,0.3,0.2,0,5,69.40085504
0.1,0.3,0.2,0,5,57.9411255
0.2,0.3,0.2,0,5,62.92033295
0.3,0.3,0.2,0,38,51.75239621
0.4,0.3,0.2,0,27,36.35341349
0.5,0.3,0.2,0,115,42.4222051
0.6,0.3,0.2,0,172,31.67576454
0.7,0.3,0.2,0,1001,28.62751042
0.8,0.3,0.2,0,1001,31.67576454
0.9,0.3,0.2,0,1001,48
1,0.3,0.2,0,1001,39.24315826
0,0.4,0.2,0,7,64.45264756
0.1,0.4,0.2,0,7,62.33820055
0.2,0.4,0.2,0,10,66.34421284
0.3,0.4,0.2,0,40,42.86528184
0.4,0.4,0.2,0,64,31.67576454
0.5,0.4,0.2,0,62,28.62751042
0.6,0.4,0.2,0,35,44.58255832
0.7,0.4,0.2,0,1001,39.4871528
0.8,0.4,0.2,0,1001,31.67576454
0.9,0.4,0.2,0,1001,48.90311572
1,0.4,0.2,0,1001,31.67576454
0,0.5,0.2,0,4,51.4354495
0.1,0.5,0.2,0,8,59.88447507
0.2,0.5,0.2,0,24,54.61459588
0.3,0.5,0.2,0,71,45.31947337
0.4,0.5,0.2,0,55,27.3137085
0.5,0.5,0.2,0,291,31.67576454
0.6,0.5,0.2,0,38,28.62751042
0.7,0.5,0.2,0,1001,36.21694931
0.8,0.5,0.2,0,1001,36.35341349
0.9,0.5,0.2,0,1001,31.67576454
1,0.5,0.2,0,1001,31.67576454
0,0.6,0.2,0,7,51.66398223
0.1,0.6,0.2,0,9,59.00979042
0.2,0.6,0.2,0,16,45.47008639
0.3,0.6,0.2,0,24,38.66472997
0.4,0.6,0.2,0,38,51.09735885
0.5,0.6,0.2,0,47,42.21694931
0.6,0.6,0.2,0,1001,35.53637315
0.7,0.6,0.2,0,1001,34.50419166
0.8,0.6,0.2,0,1001,41.13008352
0.9,0.6,0.2,0,1001,35.53637315
1,0.6,0.2,0,1001,27.3137085
0,0.7,0.2,0,8,45.93900221
0.1,0.7,0.2,0,4,59.95392068
0.2,0.7,0.2,0,33,42.13626312
0.3,0.7,0.2,0,39,39.66464808
0.4,0.7,0.2,0,72,36.34346561
0.5,0.7,0.2,0,55,43.71307751
0.6,0.7,0.2,0,1001,50.97536176
0.7,0.7,0.2,0,1001,27.3137085
0.8,0.7,0.2,0,1001,28.62751042
0.9,0.7,0.2,0,1001,39.24315826
1,0.7,0.2,0,1001,27.3137085
0,0.8,0.2,0,4,41.53065781
0.1,0.8,0.2,0,29,44.30348263
0.2,0.8,0.2,0,21,53.95805981
0.3,0.8,0.2,0,24,28.62751042
0.4,0.8,0.2,0,58,36.35341349
0.5,0.8,0.2,0,72,44.59815506
0.6,0.8,0.2,0,1001,44.58255832
0.7,0.8,0.2,0,1001,52.984845
0.8,0.8,0.2,0,1001,29.20225232
0.9,0.8,0.2,0,1001,45.31947337
1,0.8,0.2,0,1001,31.67576454
0,0.9,0.2,0,5,53.4871528
0.1,0.9,0.2,0,17,54.75428387
0.2,0.9,0.2,0,7,54.61706979
0.3,0.9,0.2,0,37,34.41473113
0.4,0.9,0.2,0,57,52.41903076
0.5,0.9,0.2,0,207,36.35341349
0.6,0.9,0.2,0,504,31.67576454
0.7,0.9,0.2,0,1001,46.28436467
0.8,0.9,0.2,0,1001,31.67576454
0.9,0.9,0.2,0,1001,45.31947337
1,0.9,0.2,0,1001,44.21302832
0,1,0.2,0,5,48.56434073
0.1,1,0.2,0,21,52.82450127
0.2,1,0.2,0,14,39.8626871
0.3,1,0.2,0,29,31.78584445
0.4,1,0.2,0,30,38.59962474
0.5,1,0.2,0,47,38.59962474
0.6,1,0.2,0,23,36.34346561
0.7,1,0.2,0,1001,31.67576454
0.8,1,0.2,0,1001,32.25798041
0.9,1,0.2,0,1001,31.67576454
1,1,0.2,0,1001,31.67576454
0,0,0.3,0,6,66.35554208
0.1,0,0.3,0,13,55.61626772
0.2,0,0.3,0,31,37.57479212
0.3,0,0.3,0,39,54.12573969
0.4,0,0.3,0,26,44.97616247
0.5,0,0.3,0,82,27.3137085
0.6,0,0.3,0,76,31.67576454
0.7,0,0.3,0,23,48.13626312
0.8,0,0.3,0,1001,31.67576454
0.9,0,0.3,0,1001,28.62751042
1,0,0.3,0,1001,36.34346561
0,0.1,0.3,0,3,58.40210494
0.1,0.1,0.3,0,15,58.627417
0.2,0.1,0.3,0,8,58.40210494
0.3,0.1,0.3,0,24,48.08035972
0.4,0.1,0.3,0,38,36.21694931
0.5,0.1,0.3,0,41,47.14231094
0.6,0.1,0.3,0,1001,31.67576454
0.7,0.1,0.3,0,544,39.24315826
0.8,0.1,0.3,0,1001,42.86528184
0.9,0.1,0.3,0,1001,27.3137085
1,0.1,0.3,0,1001,27.3137085
0,0.2,0.3,0,6,63.44685171
0.1,0.2,0.3,0,22,53.4408066
0.2,0.2,0.3,0,7,66.60339711
0.3,0.2,0.3,0,27,35.08640753
0.4,0.2,0.3,0,38,51.00042435
0.5,0.2,0.3,0,155,36.34346561
0.6,0.2,0.3,0,163,43.09735885
0.7,0.2,0.3,0,795,52.65960369
0.8,0.2,0.3,0,1001,31.67576454
0.9,0.2,0.3,0,1001,31.67576454
1,0.2,0.3,0,1001,31.67576454
0,0.3,0.3,0,10,56.03837985
0.1,0.3,0.3,0,13,57.28157718
0.2,0.3,0.3,0,21,61.08137822
0.3,0.3,0.3,0,25,46.5587188
0.4,0.3,0.3,0,37,48
0.5,0.3,0.3,0,49,31.67576454
0.6,0.3,0.3,0,72,38.627417
